y1,x1_cobyqa,x1_newuoa,y2,x2_cobyqa,x2_newuoa,y3,x3_cobyqa,x3_newuoa,y4,x4_cobyqa,x4_newuoa,y5,x5_cobyqa,x5_newuoa,y6,x6_cobyqa,x6_newuoa,y7,x7_cobyqa,x7_newuoa,y8,x8_cobyqa,x8_newuoa,y9,x9_cobyqa,x9_newuoa
0.7452229299363058,0.21150410519371182,0.0630097975258005,0.7452229299363058,0.19481617698402312,0.3536369546147004,0.7452229299363058,0.22039006842530007,0.41503749927884376,0.7452229299363058,0.23446525363702297,0.45456586346548133,0.7452229299363058,0.3914249420568935,0.41264695185384964,0.7452229299363058,0.8083407062031598,0.2973424566090893,0.7452229299363058,0.8386058560420437,0.40335569423120843,0.7452229299363058,0.8434955143200092,0.37656335146420816,0.7452229299363058,1.4678651876330584,0.3571565831983439
0.7515923566878981,0.21150410519371182,0.0630097975258005,0.7515923566878981,0.19481617698402312,0.3536369546147004,0.7515923566878981,0.22039006842530007,0.41503749927884376,0.7515923566878981,0.23446525363702297,0.45456586346548133,0.7515923566878981,0.3914249420568935,0.41264695185384964,0.7515923566878981,0.8083407062031598,0.2973424566090893,0.7515923566878981,0.8386058560420437,0.40335569423120843,0.7515923566878981,0.8434955143200092,0.37656335146420816,0.7515923566878981,1.4678651876330584,0.3571565831983439
0.7515923566878981,0.2145303035634775,0.07400058144377678,0.7515923566878981,0.19525629139893383,0.36257007938470837,0.7515923566878981,0.22138670847530242,0.43440282414577486,0.7515923566878981,0.2558704315117009,0.4720684443152228,0.7515923566878981,0.43609911480667357,0.4129494465446119,0.7515923566878981,0.8479969065549501,0.36964559646482953,0.7515923566878981,0.8479969065549501,0.4085824771415444,0.7515923566878981,1.1641193797611065,0.4038969416736434,0.7515923566878981,1.584962500721156,0.3794933824211767
0.7579617834394905,0.2145303035634775,0.07400058144377678,0.7579617834394905,0.19525629139893383,0.36257007938470837,0.7579617834394905,0.22138670847530242,0.43440282414577486,0.7579617834394905,0.2558704315117009,0.4720684443152228,0.7579617834394905,0.43609911480667357,0.4129494465446119,0.7579617834394905,0.8479969065549501,0.36964559646482953,0.7579617834394905,0.8479969065549501,0.4085824771415444,0.7579617834394905,1.1641193797611065,0.4038969416736434,0.7579617834394905,1.584962500721156,0.3794933824211767
0.7579617834394905,0.22239242133644802,0.09515723304034003,0.7579617834394905,0.20858662181141732,0.36257007938470837,0.7579617834394905,0.22239242133644802,0.4583875744178896,0.7579617834394905,0.26832642076426494,0.47876309688923097,0.7579617834394905,0.44745897697122117,0.41503749927884376,0.7579617834394905,0.8479969065549501,0.3890422907458993,0.7579617834394905,0.9553309506662716,0.47097567087270137,0.7579617834394905,1.1687192386969154,0.40776949881480457,0.7579617834394905,1.730463470088146,0.3985493764902748
0.7643312101910829,0.22239242133644802,0.09515723304034003,0.7643312101910829,0.20858662181141732,0.36257007938470837,0.7643312101910829,0.22239242133644802,0.4583875744178896,0.7643312101910829,0.26832642076426494,0.47876309688923097,0.7643312101910829,0.44745897697122117,0.41503749927884376,0.7643312101910829,0.8479969065549501,0.3890422907458993,0.7643312101910829,0.9553309506662716,0.47097567087270137,0.7643312101910829,1.1687192386969154,0.40776949881480457,0.7643312101910829,1.730463470088146,0.3985493764902748
0.7643312101910829,0.23288479515409027,0.09515723304034003,0.7643312101910829,0.21098765806419847,0.37851162325372983,0.7643312101910829,0.24236083756904392,0.4673320067210568,0.7643312101910829,0.28379296600059134,0.5272971600098976,0.7643312101910829,0.4676055500829974,0.41503749927884376,0.7643312101910829,0.8860438107029144,0.4232114307245439,0.7643312101910829,1.068838876327998,0.483424474259094,0.7643312101910829,1.3567041889625167,0.43998385640907467,0.7643312101910829,1.8359618416346017,0.4071753815058733
0.7707006369426752,0.23288479515409027,0.09515723304034003,0.7707006369426752,0.21098765806419847,0.37851162325372983,0.7707006369426752,0.24236083756904392,0.4673320067210568,0.7707006369426752,0.28379296600059134,0.5272971600098976,0.7707006369426752,0.4676055500829974,0.41503749927884376,0.7707006369426752,0.8860438107029144,0.4232114307245439,0.7707006369426752,1.068838876327998,0.483424474259094,0.7707006369426752,1.3567041889625167,0.43998385640907467,0.7707006369426752,1.8359618416346017,0.4071753815058733
0.7707006369426752,0.24100809950379498,0.10309349296410372,0.7707006369426752,0.21931302840447595,0.38702312310924725,0.7707006369426752,0.250543461650597,0.48022166803898114,0.7707006369426752,0.29808135293299465,0.5743544011551753,0.7707006369426752,0.48542682717024166,0.4172350549830898,0.7707006369426752,1.0393486674758257,0.4364746699411355,0.7707006369426752,1.081071610647318,0.4998458870832054,0.7707006369426752,1.8086874196501495,0.4694852833012202,0.7707006369426752,3.1971800099148893,0.46517814332643614
0.7770700636942676,0.24100809950379498,0.10309349296410372,0.7770700636942676,0.21931302840447595,0.38702312310924725,0.7770700636942676,0.250543461650597,0.48022166803898114,0.7770700636942676,0.29808135293299465,0.5743544011551753,0.7770700636942676,0.48542682717024166,0.4172350549830898,0.7770700636942676,1.0393486674758257,0.4364746699411355,0.7770700636942676,1.081071610647318,0.4998458870832054,0.7770700636942676,1.8086874196501495,0.4694852833012202,0.7770700636942676,3.1971800099148893,0.46517814332643614
0.7770700636942676,0.2646953663448275,0.11103131238874395,0.7770700636942676,0.2217274316768801,0.41503749927884376,0.7770700636942676,0.26437707232520385,0.48022166803898114,0.7770700636942676,0.29956028185890793,0.5849625007211562,0.7770700636942676,0.5260688116675876,0.4405725913859814,0.7770700636942676,1.0836094326507544,0.4663180042225371,0.7770700636942676,1.1768777620840791,0.5979015564286544,0.7770700636942676,1.8359618416346017,0.6197279188818328,0.7770700636942676,6.718390705208103,0.46543535198277575
0.7834394904458599,0.2646953663448275,0.11103131238874395,0.7834394904458599,0.2217274316768801,0.41503749927884376,0.7834394904458599,0.26437707232520385,0.48022166803898114,0.7834394904458599,0.29956028185890793,0.5849625007211562,0.7834394904458599,0.5260688116675876,0.4405725913859814,0.7834394904458599,1.0836094326507544,0.4663180042225371,0.7834394904458599,1.1768777620840791,0.5979015564286544,0.7834394904458599,1.8359618416346017,0.6197279188818328,0.7834394904458599,6.718390705208103,0.46543535198277575
0.7834394904458599,0.2700891633677442,0.11547721741993588,0.7834394904458599,0.22487341084020304,0.41503749927884376,0.7834394904458599,0.2745071902777425,0.4818690077570526,0.7834394904458599,0.3802720811181673,0.653077525645768,0.7834394904458599,0.7207162425211313,0.4411267281475046,0.7834394904458599,1.0906983102917374,0.47233364561025054,0.7834394904458599,1.2423492360054298,0.6422956757871077,0.7834394904458599,2.662965012722429,0.7284035806627821,0.7834394904458599,6.718390705208103,0.6069050536018332
0.7898089171974523,0.2700891633677442,0.11547721741993588,0.7898089171974523,0.22487341084020304,0.41503749927884376,0.7898089171974523,0.2745071902777425,0.4818690077570526,0.7898089171974523,0.3802720811181673,0.653077525645768,0.7898089171974523,0.7207162425211313,0.4411267281475046,0.7898089171974523,1.0906983102917374,0.47233364561025054,0.7898089171974523,1.2423492360054298,0.6422956757871077,0.7898089171974523,2.662965012722429,0.7284035806627821,0.7898089171974523,6.718390705208103,0.6069050536018332
0.7898089171974523,0.28379296600059134,0.15527822547791084,0.7898089171974523,0.2630344058337938,0.4222330006830478,0.7898089171974523,0.2801079191927352,0.49749965947081687,0.7898089171974523,0.4483575724788702,0.658963082164933,0.7898089171974523,0.8333501305905485,0.46672165456777476,0.7898089171974523,1.0944646840034926,0.49098635251214245,0.7898089171974523,1.8898170822495772,0.7369655941662062,0.7898089171974523,7.081280339471723,0.7899442385087847,0.7898089171974523,6.718390705208103,0.8833336314634334
0.7961783439490446,0.28379296600059134,0.15527822547791084,0.7961783439490446,0.2630344058337938,0.4222330006830478,0.7961783439490446,0.2801079191927352,0.49749965947081687,0.7961783439490446,0.4483575724788702,0.658963082164933,0.7961783439490446,0.8333501305905485,0.46672165456777476,0.7961783439490446,1.0944646840034926,0.49098635251214245,0.7961783439490446,1.8898170822495772,0.7369655941662062,0.7961783439490446,7.081280339471723,0.7899442385087847,0.7961783439490446,6.718390705208103,0.8833336314634334
0.7961783439490446,0.29956028185890793,0.16992500144231237,0.7961783439490446,0.2630344058337938,0.4288432988038744,0.7961783439490446,0.28239973070072494,0.5044725828607884,0.7961783439490446,0.4525122046975067,0.7643717515068579,0.7961783439490446,0.8889686876112561,0.4753380095466579,0.7961783439490446,1.1266718034884284,0.49381461266296084,0.7961783439490446,2.4096785834401975,0.7648965269139981,0.7961783439490446,7.081280339471723,0.8479969065549501,0.7961783439490446,6.718390705208103,1.021695071099319
0.802547770700637,0.29956028185890793,0.16992500144231237,0.802547770700637,0.2630344058337938,0.4288432988038744,0.802547770700637,0.28239973070072494,0.5044725828607884,0.802547770700637,0.4525122046975067,0.7643717515068579,0.802547770700637,0.8889686876112561,0.4753380095466579,0.802547770700637,1.1266718034884284,0.49381461266296084,0.802547770700637,2.4096785834401975,0.7648965269139981,0.802547770700637,7.081280339471723,0.8479969065549501,0.802547770700637,6.718390705208103,1.021695071099319
0.802547770700637,0.29956028185890793,0.17687776208407918,0.802547770700637,0.27851250766834873,0.43911163425770144,0.802547770700637,0.28239973070072494,0.5443205162238102,0.802547770700637,0.4665677999189259,0.7643717515068579,0.802547770700637,1.0,0.5639008851933265,0.802547770700637,1.1604646721932461,0.6780719051126377,0.802547770700637,4.1627060184824165,1.0165857727602186,0.802547770700637,7.081280339471723,0.9261047286070666,0.802547770700637,6.718390705208103,1.0285691521967708
0.8089171974522293,0.29956028185890793,0.17687776208407918,0.8089171974522293,0.27851250766834873,0.43911163425770144,0.8089171974522293,0.28239973070072494,0.5443205162238102,0.8089171974522293,0.4665677999189259,0.7643717515068579,0.8089171974522293,1.0,0.5639008851933265,0.8089171974522293,1.1604646721932461,0.6780719051126377,0.8089171974522293,4.1627060184824165,1.0165857727602186,0.8089171974522293,7.081280339471723,0.9261047286070666,0.8089171974522293,6.718390705208103,1.0285691521967708
0.8089171974522293,0.32192809488736235,0.17687776208407918,0.8089171974522293,0.2937312030567103,0.4694852833012202,0.8089171974522293,0.28239973070072494,0.5849625007211562,0.8089171974522293,0.48542682717024166,0.7771719165612262,0.8089171974522293,1.0195654247359582,0.6447070863142177,0.8089171974522293,1.6205864104518777,0.7579615266581763,0.8089171974522293,8.325412036964833,1.0916304754655684,0.8089171974522293,7.081280339471723,0.945412528231495,0.8089171974522293,6.718390705208103,1.222392421336448
0.8152866242038217,0.32192809488736235,0.17687776208407918,0.8152866242038217,0.2937312030567103,0.4694852833012202,0.8152866242038217,0.28239973070072494,0.5849625007211562,0.8152866242038217,0.48542682717024166,0.7771719165612262,0.8152866242038217,1.0195654247359582,0.6447070863142177,0.8152866242038217,1.6205864104518777,0.7579615266581763,0.8152866242038217,8.325412036964833,1.0916304754655684,0.8152866242038217,7.081280339471723,0.945412528231495,0.8152866242038217,6.718390705208103,1.222392421336448
0.8152866242038217,0.32192809488736235,0.19714647017733658,0.8152866242038217,0.30485458152842093,0.4694852833012202,0.8152866242038217,0.3344190390705593,0.5849625007211562,0.8152866242038217,0.5092199383355515,0.8048696586680096,0.8152866242038217,1.0197182346145053,0.7182290315846205,0.8152866242038217,1.7695702595981337,0.9248985447592812,0.8152866242038217,8.325412036964833,1.1010615277818745,0.8152866242038217,7.081280339471723,1.0443941193584534,0.8152866242038217,6.718390705208103,2.241585986569759
0.821656050955414,0.32192809488736235,0.19714647017733658,0.821656050955414,0.30485458152842093,0.4694852833012202,0.821656050955414,0.3344190390705593,0.5849625007211562,0.821656050955414,0.5092199383355515,0.8048696586680096,0.821656050955414,1.0197182346145053,0.7182290315846205,0.821656050955414,1.7695702595981337,0.9248985447592812,0.821656050955414,8.325412036964833,1.1010615277818745,0.821656050955414,7.081280339471723,1.0443941193584534,0.821656050955414,6.718390705208103,2.241585986569759
0.821656050955414,0.3336573874694693,0.19930880822340666,0.821656050955414,0.3479233034203068,0.4818690077570526,0.821656050955414,0.33604920313201514,0.6374299206152918,0.821656050955414,0.5574534392273196,0.8100465180638701,0.821656050955414,1.0533321418405148,0.7783974473068187,0.821656050955414,1.9252322315980277,1.0,0.821656050955414,8.325412036964833,1.1144298888506088,0.821656050955414,7.081280339471723,1.0470073598934369,0.821656050955414,6.718390705208103,3.3591953526040514
0.8280254777070064,0.3336573874694693,0.19930880822340666,0.8280254777070064,0.3479233034203068,0.4818690077570526,0.8280254777070064,0.33604920313201514,0.6374299206152918,0.8280254777070064,0.5574534392273196,0.8100465180638701,0.8280254777070064,1.0533321418405148,0.7783974473068187,0.8280254777070064,1.9252322315980277,1.0,0.8280254777070064,8.325412036964833,1.1144298888506088,0.8280254777070064,7.081280339471723,1.0470073598934369,0.8280254777070064,6.718390705208103,3.3591953526040514
0.8280254777070064,0.36257007938470837,0.20645087746742624,0.8280254777070064,0.3514723705013778,0.5000736031346432,0.8280254777070064,0.3657939802589945,0.6463630453852995,0.8280254777070064,0.5783597658969091,0.8312929767143593,0.8280254777070064,1.0555923259633175,0.7884958948062882,0.8280254777070064,4.056366761024529,1.0316170756414909,0.8280254777070064,8.325412036964833,1.1977486836666322,0.8280254777070064,7.081280339471723,2.241585986569759,0.8280254777070064,6.718390705208103,6.718390705208103
0.8343949044585988,0.36257007938470837,0.20645087746742624,0.8343949044585988,0.3514723705013778,0.5000736031346432,0.8343949044585988,0.3657939802589945,0.6463630453852995,0.8343949044585988,0.5783597658969091,0.8312929767143593,0.8343949044585988,1.0555923259633175,0.7884958948062882,0.8343949044585988,4.056366761024529,1.0316170756414909,0.8343949044585988,8.325412036964833,1.1977486836666322,0.8343949044585988,7.081280339471723,2.241585986569759,0.8343949044585988,6.718390705208103,6.718390705208103
0.8343949044585988,0.37196877738695794,0.23011978336105865,0.8343949044585988,0.3985493764902748,0.6018363192855523,0.8343949044585988,0.41503749927884376,0.6906719418922711,0.8343949044585988,0.61585650866694,0.8443491295398057,0.8343949044585988,1.1832218240557704,0.8110973237434209,0.8343949044585988,8.112733522049059,1.0718572219039637,0.8343949044585988,8.325412036964833,1.4713583922142963,0.8343949044585988,7.081280339471723,3.4115315557773083,0.8343949044585988,6.718390705208103,6.718390705208103
0.8407643312101911,0.37196877738695794,0.23011978336105865,0.8407643312101911,0.3985493764902748,0.6018363192855523,0.8407643312101911,0.41503749927884376,0.6906719418922711,0.8407643312101911,0.61585650866694,0.8443491295398057,0.8407643312101911,1.1832218240557704,0.8110973237434209,0.8407643312101911,8.112733522049059,1.0718572219039637,0.8407643312101911,8.325412036964833,1.4713583922142963,0.8407643312101911,7.081280339471723,3.4115315557773083,0.8407643312101911,6.718390705208103,6.718390705208103
0.8407643312101911,0.38702312310924725,0.24511249783653138,0.8407643312101911,0.41503749927884376,0.6520766965796931,0.8407643312101911,0.49532528823647975,0.8467537397043181,0.8407643312101911,0.6346203870284677,0.874469117916141,0.8407643312101911,1.426264754702098,0.987288948250446,0.8407643312101911,8.112733522049059,1.0769619818148841,0.8407643312101911,8.325412036964833,2.334984247712809,0.8407643312101911,7.081280339471723,3.5406401697358616,0.8407643312101911,6.718390705208103,6.718390705208103
0.8471337579617835,0.38702312310924725,0.24511249783653138,0.8471337579617835,0.41503749927884376,0.6520766965796931,0.8471337579617835,0.49532528823647975,0.8467537397043181,0.8471337579617835,0.6346203870284677,0.874469117916141,0.8471337579617835,1.426264754702098,0.987288948250446,0.8471337579617835,8.112733522049059,1.0769619818148841,0.8471337579617835,8.325412036964833,2.334984247712809,0.8471337579617835,7.081280339471723,3.5406401697358616,0.8471337579617835,6.718390705208103,6.718390705208103
0.8471337579617835,0.41503749927884376,0.28540221886224837,0.8471337579617835,0.41937643500318117,0.7198920808072646,0.8471337579617835,0.5145731728297582,0.8712666858777972,0.8471337579617835,0.6609113539544548,1.0,0.8471337579617835,1.4516959698576921,1.0199806172841626,0.8471337579617835,8.112733522049059,1.1192989283723445,0.8471337579617835,8.325412036964833,3.437185540040762,0.8471337579617835,7.081280339471723,7.081280339471723,0.8471337579617835,6.718390705208103,6.718390705208103
0.8535031847133758,0.41503749927884376,0.28540221886224837,0.8535031847133758,0.41937643500318117,0.7198920808072646,0.8535031847133758,0.5145731728297582,0.8712666858777972,0.8535031847133758,0.6609113539544548,1.0,0.8535031847133758,1.4516959698576921,1.0199806172841626,0.8535031847133758,8.112733522049059,1.1192989283723445,0.8535031847133758,8.325412036964833,3.437185540040762,0.8535031847133758,7.081280339471723,7.081280339471723,0.8535031847133758,6.718390705208103,6.718390705208103
0.8535031847133758,0.41503749927884376,0.289506617194985,0.8535031847133758,0.4388842412332116,0.7369655941662062,0.8535031847133758,0.5405683813627028,0.9107326619029126,0.8535031847133758,0.6713772525386293,1.0,0.8535031847133758,1.646601566513542,1.0580571015897728,0.8535031847133758,8.112733522049059,1.1725794548882902,0.8535031847133758,8.325412036964833,8.325412036964833,0.8535031847133758,7.081280339471723,7.081280339471723,0.8535031847133758,6.718390705208103,6.718390705208103
0.8598726114649682,0.41503749927884376,0.289506617194985,0.8598726114649682,0.4388842412332116,0.7369655941662062,0.8598726114649682,0.5405683813627028,0.9107326619029126,0.8598726114649682,0.6713772525386293,1.0,0.8598726114649682,1.646601566513542,1.0580571015897728,0.8598726114649682,8.112733522049059,1.1725794548882902,0.8598726114649682,8.325412036964833,8.325412036964833,0.8598726114649682,7.081280339471723,7.081280339471723,0.8598726114649682,6.718390705208103,6.718390705208103
0.8598726114649682,0.4525122046975067,0.289506617194985,0.8598726114649682,0.45943161863729726,0.7678265578709667,0.8598726114649682,0.5639008851933265,0.9156559611249001,0.8598726114649682,0.7066410573094084,1.1557576695157186,0.8598726114649682,1.7574296967259218,1.1844245711374275,0.8598726114649682,8.112733522049059,2.334984247712809,0.8598726114649682,8.325412036964833,8.325412036964833,0.8598726114649682,7.081280339471723,7.081280339471723,0.8598726114649682,6.718390705208103,6.718390705208103
0.8662420382165605,0.4525122046975067,0.289506617194985,0.8662420382165605,0.45943161863729726,0.7678265578709667,0.8662420382165605,0.5639008851933265,0.9156559611249001,0.8662420382165605,0.7066410573094084,1.1557576695157186,0.8662420382165605,1.7574296967259218,1.1844245711374275,0.8662420382165605,8.112733522049059,2.334984247712809,0.8662420382165605,8.325412036964833,8.325412036964833,0.8662420382165605,7.081280339471723,7.081280339471723,0.8662420382165605,6.718390705208103,6.718390705208103
0.8662420382165605,0.48542682717024166,0.3479233034203068,0.8662420382165605,0.4694852833012202,0.7884958948062882,0.8662420382165605,0.6026645024546152,0.9190800046164326,0.8662420382165605,0.7193715341514679,1.1560450673862468,0.8662420382165605,1.8942053359774031,1.4319793411065962,0.8662420382165605,8.112733522049059,3.7916162746154534,0.8662420382165605,8.325412036964833,8.325412036964833,0.8662420382165605,7.081280339471723,7.081280339471723,0.8662420382165605,6.718390705208103,6.718390705208103
0.8726114649681529,0.48542682717024166,0.3479233034203068,0.8726114649681529,0.4694852833012202,0.7884958948062882,0.8726114649681529,0.6026645024546152,0.9190800046164326,0.8726114649681529,0.7193715341514679,1.1560450673862468,0.8726114649681529,1.8942053359774031,1.4319793411065962,0.8726114649681529,8.112733522049059,3.7916162746154534,0.8726114649681529,8.325412036964833,8.325412036964833,0.8726114649681529,7.081280339471723,7.081280339471723,0.8726114649681529,6.718390705208103,6.718390705208103
0.8726114649681529,0.49476469174957804,0.35819983090829954,0.8726114649681529,0.5025003405291834,0.925999418556223,0.8726114649681529,0.6166713604484945,1.0,0.8726114649681529,0.8300749985576875,2.4329594072761065,0.8726114649681529,1.9651955705758275,2.2954558835261714,0.8726114649681529,8.112733522049059,8.112733522049059,0.8726114649681529,8.325412036964833,8.325412036964833,0.8726114649681529,7.081280339471723,7.081280339471723,0.8726114649681529,6.718390705208103,6.718390705208103
0.8789808917197452,0.49476469174957804,0.35819983090829954,0.8789808917197452,0.5025003405291834,0.925999418556223,0.8789808917197452,0.6166713604484945,1.0,0.8789808917197452,0.8300749985576875,2.4329594072761065,0.8789808917197452,1.9651955705758275,2.2954558835261714,0.8789808917197452,8.112733522049059,8.112733522049059,0.8789808917197452,8.325412036964833,8.325412036964833,0.8789808917197452,7.081280339471723,7.081280339471723,0.8789808917197452,6.718390705208103,6.718390705208103
0.8789808917197452,0.49859409087374584,0.37851162325372983,0.8789808917197452,0.722466024471091,0.9786263492074331,0.8789808917197452,0.6166713604484945,1.2743624116353065,0.8789808917197452,0.8692795618135777,3.9893527558004913,0.8789808917197452,3.7711699475087666,3.879334873087957,0.8789808917197452,8.112733522049059,8.112733522049059,0.8789808917197452,8.325412036964833,8.325412036964833,0.8789808917197452,7.081280339471723,7.081280339471723,0.8789808917197452,6.718390705208103,6.718390705208103
0.8853503184713376,0.49859409087374584,0.37851162325372983,0.8853503184713376,0.722466024471091,0.9786263492074331,0.8853503184713376,0.6166713604484945,1.2743624116353065,0.8853503184713376,0.8692795618135777,3.9893527558004913,0.8853503184713376,3.7711699475087666,3.879334873087957,0.8853503184713376,8.112733522049059,8.112733522049059,0.8853503184713376,8.325412036964833,8.325412036964833,0.8853503184713376,7.081280339471723,7.081280339471723,0.8853503184713376,6.718390705208103,6.718390705208103
0.8853503184713376,0.5145731728297582,0.4063202821777349,0.8853503184713376,0.7884958948062882,1.0979450504119594,0.8853503184713376,0.8797057662822882,1.6970728670426933,0.8853503184713376,0.8866182005822574,7.978705511600983,0.8853503184713376,7.758669746175914,7.758669746175914,0.8853503184713376,8.112733522049059,8.112733522049059,0.8853503184713376,8.325412036964833,8.325412036964833,0.8853503184713376,7.081280339471723,7.081280339471723,0.8853503184713376,6.718390705208103,6.718390705208103
0.89171974522293,0.5145731728297582,0.4063202821777349,0.89171974522293,0.7884958948062882,1.0979450504119594,0.89171974522293,0.8797057662822882,1.6970728670426933,0.89171974522293,0.8866182005822574,7.978705511600983,0.89171974522293,7.758669746175914,7.758669746175914,0.89171974522293,8.112733522049059,8.112733522049059,0.89171974522293,8.325412036964833,8.325412036964833,0.89171974522293,7.081280339471723,7.081280339471723,0.89171974522293,6.718390705208103,6.718390705208103
0.89171974522293,0.5305147166987798,0.4274212237346762,0.89171974522293,0.8482117691722045,1.1292830169449664,0.89171974522293,1.031708859727338,2.6472467789754988,0.89171974522293,0.9068905956085185,7.978705511600983,0.89171974522293,7.758669746175914,7.758669746175914,0.89171974522293,8.112733522049059,8.112733522049059,0.89171974522293,8.325412036964833,8.325412036964833,0.89171974522293,7.081280339471723,7.081280339471723,0.89171974522293,6.718390705208103,6.718390705208103
0.8980891719745223,0.5305147166987798,0.4274212237346762,0.8980891719745223,0.8482117691722045,1.1292830169449664,0.8980891719745223,1.031708859727338,2.6472467789754988,0.8980891719745223,0.9068905956085185,7.978705511600983,0.8980891719745223,7.758669746175914,7.758669746175914,0.8980891719745223,8.112733522049059,8.112733522049059,0.8980891719745223,8.325412036964833,8.325412036964833,0.8980891719745223,7.081280339471723,7.081280339471723,0.8980891719745223,6.718390705208103,6.718390705208103
0.8980891719745223,0.5305147166987798,0.44745897697122117,0.8980891719745223,1.066769012212701,1.234465253637023,0.8980891719745223,1.1721809753826804,4.55935584458509,0.8980891719745223,1.0426443374084937,7.978705511600983,0.8980891719745223,7.758669746175914,7.758669746175914,0.8980891719745223,8.112733522049059,8.112733522049059,0.8980891719745223,8.325412036964833,8.325412036964833,0.8980891719745223,7.081280339471723,7.081280339471723,0.8980891719745223,6.718390705208103,6.718390705208103
0.9044585987261147,0.5305147166987798,0.44745897697122117,0.9044585987261147,1.066769012212701,1.234465253637023,0.9044585987261147,1.1721809753826804,4.55935584458509,0.9044585987261147,1.0426443374084937,7.978705511600983,0.9044585987261147,7.758669746175914,7.758669746175914,0.9044585987261147,8.112733522049059,8.112733522049059,0.9044585987261147,8.325412036964833,8.325412036964833,0.9044585987261147,7.081280339471723,7.081280339471723,0.9044585987261147,6.718390705208103,6.718390705208103
0.9044585987261147,0.5539356051005316,0.45943161863729726,0.9044585987261147,1.1468413883292712,1.267933205246633,0.9044585987261147,1.3500987675785234,9.11871168917018,0.9044585987261147,1.4516959698576921,7.978705511600983,0.9044585987261147,7.758669746175914,7.758669746175914,0.9044585987261147,8.112733522049059,8.112733522049059,0.9044585987261147,8.325412036964833,8.325412036964833,0.9044585987261147,7.081280339471723,7.081280339471723,0.9044585987261147,6.718390705208103,6.718390705208103
0.910828025477707,0.5539356051005316,0.45943161863729726,0.910828025477707,1.1468413883292712,1.267933205246633,0.910828025477707,1.3500987675785234,9.11871168917018,0.910828025477707,1.4516959698576921,7.978705511600983,0.910828025477707,7.758669746175914,7.758669746175914,0.910828025477707,8.112733522049059,8.112733522049059,0.910828025477707,8.325412036964833,8.325412036964833,0.910828025477707,7.081280339471723,7.081280339471723,0.910828025477707,6.718390705208103,6.718390705208103
0.910828025477707,0.6311855174818017,0.4685530086058456,0.910828025477707,1.4521268180140638,1.4059923596758368,0.910828025477707,1.5287796653280321,9.11871168917018,0.910828025477707,1.909924655698152,7.978705511600983,0.910828025477707,7.758669746175914,7.758669746175914,0.910828025477707,8.112733522049059,8.112733522049059,0.910828025477707,8.325412036964833,8.325412036964833,0.910828025477707,7.081280339471723,7.081280339471723,0.910828025477707,6.718390705208103,6.718390705208103
0.9171974522292994,0.6311855174818017,0.4685530086058456,0.9171974522292994,1.4521268180140638,1.4059923596758368,0.9171974522292994,1.5287796653280321,9.11871168917018,0.9171974522292994,1.909924655698152,7.978705511600983,0.9171974522292994,7.758669746175914,7.758669746175914,0.9171974522292994,8.112733522049059,8.112733522049059,0.9171974522292994,8.325412036964833,8.325412036964833,0.9171974522292994,7.081280339471723,7.081280339471723,0.9171974522292994,6.718390705208103,6.718390705208103
0.9171974522292994,0.777607578663552,0.48542682717024166,0.9171974522292994,1.463400520840243,2.863118193579613,0.9171974522292994,1.9877909423047826,9.11871168917018,0.9171974522292994,3.4140124938780794,7.978705511600983,0.9171974522292994,7.758669746175914,7.758669746175914,0.9171974522292994,8.112733522049059,8.112733522049059,0.9171974522292994,8.325412036964833,8.325412036964833,0.9171974522292994,7.081280339471723,7.081280339471723,0.9171974522292994,6.718390705208103,6.718390705208103
0.9235668789808917,0.777607578663552,0.48542682717024166,0.9235668789808917,1.463400520840243,2.863118193579613,0.9235668789808917,1.9877909423047826,9.11871168917018,0.9235668789808917,3.4140124938780794,7.978705511600983,0.9235668789808917,7.758669746175914,7.758669746175914,0.9235668789808917,8.112733522049059,8.112733522049059,0.9235668789808917,8.325412036964833,8.325412036964833,0.9235668789808917,7.081280339471723,7.081280339471723,0.9235668789808917,6.718390705208103,6.718390705208103
0.9235668789808917,0.8845227825800641,0.6080461138341974,0.9235668789808917,1.5098610454804375,5.726236387159226,0.9235668789808917,9.11871168917018,9.11871168917018,0.9235668789808917,7.978705511600983,7.978705511600983,0.9235668789808917,7.758669746175914,7.758669746175914,0.9235668789808917,8.112733522049059,8.112733522049059,0.9235668789808917,8.325412036964833,8.325412036964833,0.9235668789808917,7.081280339471723,7.081280339471723,0.9235668789808917,6.718390705208103,6.718390705208103
0.9299363057324841,0.8845227825800641,0.6080461138341974,0.9299363057324841,1.5098610454804375,5.726236387159226,0.9299363057324841,9.11871168917018,9.11871168917018,0.9299363057324841,7.978705511600983,7.978705511600983,0.9299363057324841,7.758669746175914,7.758669746175914,0.9299363057324841,8.112733522049059,8.112733522049059,0.9299363057324841,8.325412036964833,8.325412036964833,0.9299363057324841,7.081280339471723,7.081280339471723,0.9299363057324841,6.718390705208103,6.718390705208103
0.9299363057324841,0.8875252707415875,0.7557631896203322,0.9299363057324841,1.6463630453852995,5.726236387159226,0.9299363057324841,9.11871168917018,9.11871168917018,0.9299363057324841,7.978705511600983,7.978705511600983,0.9299363057324841,7.758669746175914,7.758669746175914,0.9299363057324841,8.112733522049059,8.112733522049059,0.9299363057324841,8.325412036964833,8.325412036964833,0.9299363057324841,7.081280339471723,7.081280339471723,0.9299363057324841,6.718390705208103,6.718390705208103
